Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,22 °c,9 km/hSE,2%,46%,0.0 mm,1014 mb
2010,29 °c,19 °c,7 km/hSE,3%,63%,0.0 mm,1011 mb
2011,31 °c,21 °c,11 km/hSSE,0%,45%,0.0 mm,1012 mb
2012,32 °c,23 °c,10 km/hSSE,5%,51%,0.0 mm,1011 mb
2013,30 °c,22 °c,9 km/hS,6%,59%,0.0 mm,1016 mb
2014,31 °c,21 °c,11 km/hSSE,1%,49%,0.0 mm,1015 mb
2015,30 °c,20 °c,13 km/hNE,0%,38%,0.0 mm,1017 mb
2016,31 °c,22 °c,9 km/hS,0%,52%,0.0 mm,1012 mb
2017,30 °c,23 °c,11 km/hSE,0%,50%,0.0 mm,1014 mb
2018,30 °c,25 °c,9 km/hS,5%,54%,0.0 mm,1013 mb
