Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,13 km/hS,3%,50%,0.0 mm,1015 mb
2010,28 °c,17 °c,6 km/hSSW,7%,64%,0.0 mm,1010 mb
2011,32 °c,21 °c,9 km/hSSE,0%,46%,0.0 mm,1012 mb
2012,31 °c,22 °c,6 km/hS,1%,56%,0.0 mm,1012 mb
2013,31 °c,21 °c,9 km/hSSE,6%,54%,0.0 mm,1015 mb
2014,29 °c,20 °c,9 km/hS,0%,47%,0.0 mm,1013 mb
2015,29 °c,19 °c,15 km/hE,0%,41%,0.0 mm,1017 mb
2016,30 °c,21 °c,9 km/hSW,0%,51%,0.0 mm,1013 mb
2017,30 °c,23 °c,9 km/hSSE,9%,45%,0.0 mm,1013 mb
2018,30 °c,24 °c,9 km/hSE,4%,52%,0.0 mm,1014 mb
