Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,16 km/hS,72%,91%,19.6 mm,1001 mb
2010,28 °c,26 °c,19 km/hSW,69%,88%,19.0 mm,1005 mb
2011,30 °c,26 °c,7 km/hSW,67%,75%,5.1 mm,1003 mb
2012,30 °c,27 °c,17 km/hSW,42%,78%,23.4 mm,1003 mb
2013,28 °c,26 °c,15 km/hSW,61%,83%,13.3 mm,1004 mb
2014,31 °c,28 °c,12 km/hSW,50%,73%,2.4 mm,1007 mb
2015,30 °c,27 °c,21 km/hSW,84%,82%,1.4 mm,1007 mb
2016,28 °c,26 °c,14 km/hWSW,59%,86%,6.5 mm,1005 mb
2017,29 °c,26 °c,15 km/hSW,40%,83%,9.7 mm,1007 mb
2018,29 °c,27 °c,16 km/hW,45%,79%,6.2 mm,1006 mb
2019,29 °c,28 °c,35 km/hWSW,68%,79%,61.2 mm,1002 mb
