Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,9 km/hSSW,0%,47%,0.0 mm,1014 mb
2010,28 °c,22 °c,10 km/hSSW,0%,62%,0.0 mm,1013 mb
2011,32 °c,22 °c,9 km/hSSE,1%,47%,0.0 mm,1013 mb
2012,31 °c,22 °c,10 km/hSSE,2%,48%,0.0 mm,1014 mb
2013,30 °c,23 °c,9 km/hW,8%,62%,0.0 mm,1013 mb
2014,32 °c,23 °c,12 km/hSE,2%,47%,0.0 mm,1012 mb
2015,30 °c,23 °c,11 km/hSE,4%,53%,0.0 mm,1017 mb
2016,31 °c,21 °c,12 km/hS,0%,47%,0.0 mm,1014 mb
2017,31 °c,23 °c,8 km/hW,3%,57%,0.0 mm,1015 mb
2018,31 °c,24 °c,10 km/hSW,0%,49%,0.0 mm,1012 mb
2019,32 °c,26 °c,10 km/hSW,8%,54%,0.0 mm,1014 mb
