Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,9 km/hWSW,3%,73%,0.0 mm,1010 mb
2010,34 °c,27 °c,13 km/hNW,7%,70%,0.0 mm,1006 mb
2011,32 °c,24 °c,9 km/hW,13%,73%,0.0 mm,1009 mb
2012,31 °c,26 °c,12 km/hSW,40%,73%,0.1 mm,1010 mb
2013,32 °c,26 °c,8 km/hWNW,11%,71%,0.0 mm,1007 mb
2014,36 °c,26 °c,10 km/hW,4%,61%,0.0 mm,1008 mb
2015,35 °c,28 °c,10 km/hWSW,3%,58%,0.0 mm,1008 mb
2016,32 °c,26 °c,10 km/hNW,15%,71%,0.0 mm,1009 mb
2017,34 °c,28 °c,10 km/hSW,5%,69%,0.0 mm,1011 mb
2018,32 °c,28 °c,10 km/hW,6%,70%,0.0 mm,1010 mb
2019,32 °c,27 °c,14 km/hWNW,6%,72%,0.0 mm,1010 mb
