Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hWSW,14%,78%,0.0 mm,1006 mb
2010,31 °c,27 °c,8 km/hS,30%,81%,3.3 mm,1004 mb
2011,29 °c,27 °c,17 km/hSW,54%,81%,16.9 mm,1003 mb
2012,30 °c,28 °c,15 km/hWSW,58%,75%,10.8 mm,1003 mb
2013,29 °c,27 °c,19 km/hWSW,70%,83%,23.2 mm,1000 mb
2014,31 °c,28 °c,18 km/hSSW,75%,77%,14.0 mm,1004 mb
2015,31 °c,27 °c,18 km/hSSW,46%,75%,6.5 mm,1002 mb
2016,31 °c,28 °c,13 km/hW,55%,77%,0.5 mm,1006 mb
2017,31 °c,27 °c,10 km/hSSW,47%,77%,2.9 mm,1007 mb
2018,30 °c,28 °c,21 km/hSW,56%,77%,18.2 mm,1007 mb
2019,31 °c,29 °c,28 km/hSSW,53%,73%,4.1 mm,1006 mb
