Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,15 km/hSSW,2%,74%,0.0 mm,1009 mb
2010,32 °c,26 °c,9 km/hSW,5%,71%,0.0 mm,1008 mb
2011,32 °c,24 °c,7 km/hWSW,0%,71%,0.0 mm,1008 mb
2012,35 °c,27 °c,13 km/hSE,31%,56%,1.6 mm,1010 mb
2013,31 °c,25 °c,9 km/hSW,30%,73%,0.0 mm,1008 mb
2014,35 °c,25 °c,10 km/hWNW,2%,65%,0.0 mm,1009 mb
2015,34 °c,27 °c,8 km/hWSW,6%,67%,0.0 mm,1009 mb
2016,33 °c,26 °c,10 km/hWSW,43%,67%,0.2 mm,1009 mb
2017,32 °c,26 °c,9 km/hWSW,6%,75%,0.0 mm,1009 mb
2018,32 °c,29 °c,9 km/hW,0%,64%,0.0 mm,1009 mb
2019,34 °c,24 °c,9 km/hW,0%,61%,0.0 mm,1007 mb
