Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,24 °c,16 km/hWNW,2%,49%,0.0 mm,1014 mb
2010,28 °c,22 °c,14 km/hWNW,5%,65%,0.0 mm,1013 mb
2011,31 °c,19 °c,8 km/hS,0%,56%,0.0 mm,1010 mb
2012,30 °c,19 °c,12 km/hSSE,0%,35%,0.0 mm,1012 mb
2013,32 °c,22 °c,6 km/hS,8%,60%,0.0 mm,1011 mb
2014,28 °c,20 °c,12 km/hSSW,1%,44%,0.0 mm,1011 mb
2015,30 °c,23 °c,10 km/hSSE,7%,54%,0.0 mm,1014 mb
2016,29 °c,23 °c,6 km/hWSW,6%,58%,0.0 mm,1012 mb
2017,30 °c,22 °c,11 km/hSSW,1%,49%,0.0 mm,1012 mb
2018,28 °c,24 °c,9 km/hWSW,14%,49%,0.0 mm,1014 mb
2019,32 °c,24 °c,12 km/hSW,0%,35%,0.0 mm,1015 mb
