Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,9 km/hSW,7%,54%,0.0 mm,1008 mb
2010,31 °c,24 °c,8 km/hWSW,1%,70%,0.0 mm,1011 mb
2011,31 °c,21 °c,9 km/hW,0%,70%,0.0 mm,1010 mb
2012,36 °c,25 °c,10 km/hWSW,3%,50%,0.0 mm,1011 mb
2013,30 °c,24 °c,9 km/hWNW,4%,64%,0.0 mm,1011 mb
2014,33 °c,24 °c,12 km/hWSW,0%,56%,0.0 mm,1009 mb
2015,32 °c,25 °c,10 km/hSW,0%,58%,0.0 mm,1010 mb
2016,32 °c,25 °c,11 km/hW,8%,71%,0.0 mm,1011 mb
2017,32 °c,25 °c,8 km/hSW,4%,65%,0.0 mm,1011 mb
2018,32 °c,26 °c,11 km/hW,19%,59%,0.0 mm,1010 mb
2019,32 °c,23 °c,10 km/hW,0%,68%,0.0 mm,1011 mb
