Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,14 km/hS,29%,80%,2.3 mm,1005 mb
2010,30 °c,27 °c,11 km/hSSW,42%,84%,1.2 mm,1006 mb
2011,29 °c,27 °c,17 km/hWSW,54%,83%,3.9 mm,1004 mb
2012,30 °c,27 °c,14 km/hSW,50%,78%,0.4 mm,1006 mb
2013,30 °c,26 °c,13 km/hSW,49%,79%,10.7 mm,1005 mb
2014,31 °c,28 °c,23 km/hWSW,64%,76%,4.5 mm,1008 mb
2015,28 °c,27 °c,28 km/hSSW,77%,84%,39.6 mm,1000 mb
2016,30 °c,27 °c,11 km/hSW,63%,78%,6.0 mm,1005 mb
2017,30 °c,27 °c,18 km/hSW,41%,81%,3.7 mm,1007 mb
2018,31 °c,28 °c,13 km/hW,62%,76%,10.5 mm,1005 mb
2019,31 °c,29 °c,12 km/hW,31%,75%,0.2 mm,1004 mb
