Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,13 km/hSW,78%,91%,7.4 mm,1005 mb
2010,29 °c,26 °c,14 km/hWSW,63%,87%,22.4 mm,1005 mb
2011,27 °c,26 °c,23 km/hWSW,79%,90%,32.2 mm,1003 mb
2012,30 °c,25 °c,9 km/hWSW,55%,82%,12.7 mm,1005 mb
2013,29 °c,25 °c,10 km/hSW,51%,81%,5.4 mm,1010 mb
2014,30 °c,25 °c,6 km/hSW,79%,84%,1.7 mm,1005 mb
2015,29 °c,26 °c,6 km/hSSW,51%,82%,1.4 mm,1008 mb
2016,29 °c,26 °c,9 km/hSW,74%,86%,9.2 mm,1007 mb
2017,27 °c,26 °c,28 km/hW,99%,89%,98.6 mm,999 mb
2018,29 °c,25 °c,11 km/hWSW,50%,82%,0.5 mm,1008 mb
2019,30 °c,27 °c,16 km/hSSW,63%,78%,7.0 mm,1005 mb
