Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,16 km/hWSW,73%,88%,20.7 mm,1005 mb
2010,29 °c,26 °c,7 km/hSSW,49%,85%,6.2 mm,1002 mb
2011,28 °c,27 °c,22 km/hWSW,67%,84%,22.6 mm,1003 mb
2012,31 °c,27 °c,17 km/hSW,47%,77%,16.7 mm,1006 mb
2013,27 °c,26 °c,14 km/hSW,76%,86%,16.9 mm,1006 mb
2014,32 °c,28 °c,13 km/hWSW,37%,74%,0.9 mm,1008 mb
2015,29 °c,27 °c,21 km/hSW,49%,86%,2.8 mm,1004 mb
2016,30 °c,26 °c,14 km/hSSW,53%,82%,25.2 mm,1005 mb
2017,29 °c,27 °c,18 km/hSW,62%,83%,26.7 mm,1002 mb
2018,30 °c,28 °c,25 km/hWSW,50%,80%,15.4 mm,1003 mb
2019,31 °c,29 °c,12 km/hWSW,73%,74%,6.9 mm,1005 mb
