Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,25 °c,7 km/hW,16%,83%,0.1 mm,1009 mb
2010,29 °c,25 °c,7 km/hWSW,37%,85%,3.9 mm,1006 mb
2011,29 °c,25 °c,13 km/hSSW,61%,84%,0.1 mm,1006 mb
2012,28 °c,25 °c,15 km/hWSW,42%,85%,2.6 mm,1006 mb
2013,31 °c,25 °c,7 km/hSW,56%,81%,0.8 mm,1005 mb
2014,30 °c,24 °c,6 km/hSSW,11%,78%,0.1 mm,1008 mb
2015,29 °c,26 °c,9 km/hWNW,83%,85%,1.2 mm,1007 mb
2016,29 °c,25 °c,9 km/hS,61%,84%,13.6 mm,1006 mb
2017,29 °c,26 °c,8 km/hWSW,39%,80%,1.1 mm,1007 mb
2018,30 °c,26 °c,9 km/hWSW,24%,75%,0.0 mm,1010 mb
2019,0 °c,0 °c,22 km/hWNW,78%,81%,15.5 mm,1008 mb
