Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,11 km/hSSE,2%,55%,0.0 mm,1013 mb
2010,27 °c,18 °c,9 km/hSE,0%,59%,0.0 mm,1011 mb
2011,33 °c,23 °c,11 km/hSSE,5%,52%,0.0 mm,1012 mb
2012,29 °c,20 °c,7 km/hW,0%,65%,0.0 mm,1013 mb
2013,30 °c,20 °c,11 km/hSSE,0%,42%,0.0 mm,1013 mb
2014,29 °c,24 °c,9 km/hSW,19%,71%,1.6 mm,1014 mb
2015,30 °c,23 °c,11 km/hS,21%,45%,0.0 mm,1012 mb
2016,31 °c,21 °c,11 km/hESE,0%,46%,0.0 mm,1011 mb
2017,26 °c,22 °c,9 km/hWSW,1%,64%,0.0 mm,1015 mb
2018,29 °c,23 °c,17 km/hSE,2%,50%,0.0 mm,1015 mb
