Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,9 km/hSSW,2%,60%,0.0 mm,1014 mb
2010,32 °c,24 °c,8 km/hSSE,6%,65%,0.0 mm,1011 mb
2011,34 °c,23 °c,8 km/hSE,1%,46%,0.0 mm,1008 mb
2012,32 °c,23 °c,9 km/hSSE,7%,57%,0.0 mm,1012 mb
2013,32 °c,25 °c,12 km/hSE,9%,61%,0.0 mm,1012 mb
2014,33 °c,23 °c,9 km/hSSE,0%,49%,0.0 mm,1013 mb
2015,32 °c,25 °c,12 km/hS,7%,53%,0.0 mm,1013 mb
2016,31 °c,22 °c,10 km/hESE,6%,51%,0.0 mm,1014 mb
2017,30 °c,25 °c,10 km/hS,9%,59%,0.0 mm,1012 mb
2018,31 °c,25 °c,7 km/hSSE,24%,52%,0.0 mm,1012 mb
