Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,8 km/hWSW,38%,84%,0.2 mm,1003 mb
2010,33 °c,25 °c,7 km/hS,26%,76%,0.6 mm,1007 mb
2011,29 °c,24 °c,8 km/hNW,26%,80%,0.7 mm,1010 mb
2012,30 °c,25 °c,10 km/hS,47%,84%,5.4 mm,1007 mb
2013,31 °c,25 °c,12 km/hSSE,36%,82%,3.7 mm,1007 mb
2014,35 °c,26 °c,7 km/hSSW,10%,64%,0.0 mm,1010 mb
2015,30 °c,27 °c,7 km/hSSW,55%,80%,3.5 mm,1012 mb
2016,29 °c,24 °c,9 km/hSSE,44%,84%,2.1 mm,1008 mb
2017,32 °c,27 °c,10 km/hWSW,15%,73%,0.0 mm,1008 mb
2018,33 °c,28 °c,6 km/hSSW,15%,72%,0.2 mm,1010 mb
2019,30 °c,27 °c,9 km/hNW,30%,75%,0.0 mm,1012 mb
