Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hNW,25%,77%,0.0 mm,1004 mb
2010,33 °c,25 °c,7 km/hSSE,21%,78%,0.4 mm,1007 mb
2011,31 °c,25 °c,8 km/hWSW,23%,77%,2.3 mm,1010 mb
2012,33 °c,26 °c,4 km/hSW,45%,76%,0.3 mm,1008 mb
2013,29 °c,26 °c,9 km/hWSW,62%,84%,0.8 mm,1007 mb
2014,34 °c,26 °c,9 km/hESE,37%,72%,0.0 mm,1011 mb
2015,34 °c,27 °c,8 km/hS,12%,65%,0.0 mm,1010 mb
2016,26 °c,25 °c,6 km/hW,90%,88%,2.0 mm,1008 mb
2017,32 °c,27 °c,9 km/hSW,12%,74%,0.4 mm,1009 mb
2018,34 °c,28 °c,8 km/hSE,28%,65%,7.0 mm,1009 mb
2019,29 °c,24 °c,13 km/hWSW,65%,78%,13.5 mm,1011 mb
