Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,9 km/hSE,3%,60%,0.0 mm,1012 mb
2010,30 °c,21 °c,11 km/hESE,1%,55%,0.0 mm,1009 mb
2011,33 °c,23 °c,9 km/hSE,2%,55%,0.0 mm,1011 mb
2012,33 °c,25 °c,8 km/hSSE,10%,62%,0.0 mm,1012 mb
2013,32 °c,22 °c,9 km/hSSE,0%,51%,0.0 mm,1012 mb
2014,33 °c,22 °c,10 km/hS,0%,44%,0.0 mm,1013 mb
2015,32 °c,24 °c,9 km/hSE,0%,50%,0.0 mm,1014 mb
2016,31 °c,21 °c,9 km/hS,0%,48%,0.0 mm,1014 mb
2017,26 °c,22 °c,9 km/hWSW,23%,74%,0.0 mm,1012 mb
2018,31 °c,25 °c,9 km/hS,9%,53%,0.0 mm,1012 mb
