Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,20 km/hWSW,75%,90%,17.3 mm,1001 mb
2010,29 °c,26 °c,7 km/hWSW,64%,87%,5.4 mm,1003 mb
2011,29 °c,26 °c,15 km/hSW,84%,86%,24.6 mm,999 mb
2012,30 °c,26 °c,11 km/hSW,35%,78%,11.7 mm,1006 mb
2013,28 °c,26 °c,14 km/hW,67%,85%,12.0 mm,1005 mb
2014,28 °c,27 °c,25 km/hWSW,97%,86%,25.5 mm,1001 mb
2015,30 °c,27 °c,17 km/hSW,57%,82%,4.1 mm,1002 mb
2016,29 °c,26 °c,16 km/hSSW,57%,84%,7.9 mm,1006 mb
2017,28 °c,26 °c,20 km/hWSW,54%,85%,18.3 mm,1005 mb
2018,28 °c,27 °c,29 km/hW,96%,85%,19.0 mm,1001 mb
2019,30 °c,28 °c,25 km/hWSW,64%,78%,4.7 mm,1006 mb
