Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,10 km/hSE,2%,60%,0.0 mm,1013 mb
2010,32 °c,24 °c,8 km/hSSE,25%,66%,1.2 mm,1008 mb
2011,33 °c,23 °c,7 km/hS,1%,62%,0.0 mm,1010 mb
2012,34 °c,24 °c,10 km/hSSE,10%,49%,0.0 mm,1011 mb
2013,33 °c,25 °c,10 km/hSSE,15%,59%,0.0 mm,1012 mb
2014,33 °c,23 °c,8 km/hS,0%,43%,0.0 mm,1013 mb
2015,32 °c,24 °c,10 km/hSSE,0%,53%,0.0 mm,1013 mb
2016,31 °c,25 °c,9 km/hSSE,10%,65%,0.0 mm,1014 mb
2017,26 °c,23 °c,13 km/hE,82%,76%,17.0 mm,1007 mb
2018,31 °c,26 °c,9 km/hSE,5%,56%,0.0 mm,1013 mb
