Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,10 km/hSSE,9%,48%,0.0 mm,1013 mb
2010,29 °c,22 °c,10 km/hSSE,7%,46%,0.0 mm,1015 mb
2011,31 °c,18 °c,8 km/hSE,2%,43%,0.0 mm,1013 mb
2012,27 °c,19 °c,8 km/hSW,3%,63%,0.0 mm,1013 mb
2013,30 °c,20 °c,7 km/hSSE,0%,51%,0.0 mm,1014 mb
2014,29 °c,23 °c,13 km/hWSW,22%,66%,0.0 mm,1015 mb
2015,27 °c,21 °c,11 km/hS,15%,66%,0.7 mm,1017 mb
2016,29 °c,19 °c,13 km/hSSE,0%,44%,0.0 mm,1016 mb
2017,31 °c,23 °c,9 km/hSSE,3%,52%,0.0 mm,1017 mb
2018,29 °c,23 °c,8 km/hSSW,0%,55%,0.0 mm,1011 mb
2019,28 °c,24 °c,9 km/hWSW,19%,64%,0.0 mm,1014 mb
