Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,16 km/hWSW,46%,90%,0.4 mm,1008 mb
2010,27 °c,26 °c,18 km/hSW,86%,91%,30.8 mm,1005 mb
2011,27 °c,25 °c,15 km/hWSW,84%,88%,36.2 mm,1004 mb
2012,27 °c,26 °c,25 km/hWSW,77%,86%,25.9 mm,1005 mb
2013,27 °c,26 °c,23 km/hWSW,80%,86%,14.9 mm,1003 mb
2014,28 °c,26 °c,20 km/hWSW,91%,88%,17.2 mm,1003 mb
2015,28 °c,26 °c,16 km/hWSW,49%,84%,12.0 mm,1008 mb
2016,27 °c,26 °c,16 km/hW,72%,88%,29.5 mm,1007 mb
2017,29 °c,27 °c,16 km/hSW,52%,80%,9.5 mm,1008 mb
2018,29 °c,27 °c,19 km/hSW,61%,79%,0.0 mm,1006 mb
2019,28 °c,28 °c,36 km/hW,81%,80%,48.8 mm,1006 mb
