Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,11 km/hW,2%,65%,0.0 mm,1008 mb
2010,34 °c,29 °c,14 km/hNW,14%,61%,0.0 mm,1006 mb
2011,31 °c,27 °c,10 km/hW,37%,74%,0.0 mm,1007 mb
2012,32 °c,26 °c,11 km/hNW,17%,70%,0.0 mm,1008 mb
2013,33 °c,26 °c,9 km/hW,11%,69%,0.0 mm,1008 mb
2014,35 °c,29 °c,9 km/hSW,13%,63%,0.0 mm,1007 mb
2015,34 °c,29 °c,11 km/hNW,4%,65%,0.0 mm,1009 mb
2016,33 °c,27 °c,9 km/hW,22%,72%,0.0 mm,1010 mb
2017,34 °c,27 °c,9 km/hSW,4%,70%,0.0 mm,1010 mb
2018,33 °c,28 °c,12 km/hSW,6%,65%,0.0 mm,1009 mb
2019,31 °c,28 °c,14 km/hW,38%,74%,0.5 mm,1011 mb
