Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,9 km/hWSW,0%,66%,0.0 mm,1011 mb
2010,34 °c,25 °c,11 km/hWSW,1%,54%,0.0 mm,1010 mb
2011,31 °c,21 °c,8 km/hW,0%,66%,0.0 mm,1010 mb
2012,33 °c,24 °c,13 km/hWNW,0%,41%,0.0 mm,1010 mb
2013,32 °c,22 °c,12 km/hWSW,1%,51%,0.0 mm,1011 mb
2014,33 °c,25 °c,12 km/hNW,1%,50%,0.0 mm,1010 mb
2015,34 °c,27 °c,9 km/hSW,8%,50%,0.0 mm,1013 mb
2016,33 °c,26 °c,10 km/hWSW,0%,51%,0.0 mm,1012 mb
2017,32 °c,24 °c,9 km/hW,0%,63%,0.0 mm,1013 mb
2018,31 °c,26 °c,13 km/hWSW,0%,59%,0.0 mm,1012 mb
2019,30 °c,22 °c,13 km/hNW,0%,61%,0.0 mm,1012 mb
