Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,23 °c,9 km/hSSE,1%,74%,0.0 mm,1015 mb
2010,31 °c,26 °c,5 km/hSW,45%,77%,6.0 mm,1009 mb
2011,34 °c,23 °c,10 km/hS,0%,47%,0.0 mm,1013 mb
2012,32 °c,20 °c,9 km/hSSE,0%,42%,0.0 mm,1012 mb
2013,32 °c,23 °c,12 km/hSE,1%,46%,0.0 mm,1011 mb
2014,34 °c,25 °c,9 km/hSSE,6%,54%,0.1 mm,1013 mb
2015,33 °c,23 °c,11 km/hE,8%,51%,0.0 mm,1011 mb
2016,31 °c,21 °c,8 km/hSSE,0%,43%,0.0 mm,1012 mb
2017,30 °c,26 °c,10 km/hNNE,35%,58%,0.0 mm,1013 mb
2018,33 °c,28 °c,6 km/hSSE,8%,61%,0.0 mm,1014 mb
