Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,23 °c,9 km/hSSE,3%,76%,0.0 mm,1014 mb
2010,32 °c,25 °c,6 km/hSSE,27%,74%,1.7 mm,1011 mb
2011,34 °c,23 °c,9 km/hS,0%,49%,0.0 mm,1012 mb
2012,32 °c,20 °c,10 km/hSSE,0%,44%,0.0 mm,1012 mb
2013,34 °c,24 °c,11 km/hSSE,6%,52%,0.0 mm,1013 mb
2014,35 °c,26 °c,9 km/hSSE,11%,61%,0.0 mm,1014 mb
2015,32 °c,24 °c,12 km/hSE,0%,49%,0.0 mm,1013 mb
2016,31 °c,22 °c,9 km/hS,33%,44%,0.0 mm,1012 mb
2017,31 °c,25 °c,12 km/hSSE,7%,51%,0.0 mm,1013 mb
2018,33 °c,27 °c,6 km/hSSE,15%,56%,0.0 mm,1013 mb
