Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,7 km/hS,8%,47%,0.0 mm,1012 mb
2010,33 °c,27 °c,12 km/hWSW,5%,46%,0.0 mm,1013 mb
2011,34 °c,24 °c,9 km/hSE,0%,38%,0.0 mm,1010 mb
2012,32 °c,21 °c,17 km/hS,0%,41%,0.0 mm,1013 mb
2013,30 °c,22 °c,8 km/hW,15%,64%,0.0 mm,1012 mb
2014,34 °c,25 °c,8 km/hSSE,18%,50%,0.6 mm,1012 mb
2015,32 °c,24 °c,10 km/hSW,14%,50%,0.1 mm,1012 mb
2016,29 °c,24 °c,11 km/hNW,6%,67%,0.0 mm,1013 mb
2017,31 °c,21 °c,10 km/hS,0%,40%,0.0 mm,1012 mb
2018,33 °c,27 °c,14 km/hWNW,5%,44%,0.0 mm,1011 mb
2019,30 °c,25 °c,16 km/hNW,5%,55%,0.0 mm,1014 mb
