Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,28 km/hWSW,59%,87%,7.0 mm,1005 mb
2010,28 °c,26 °c,17 km/hWSW,74%,90%,14.8 mm,1003 mb
2011,29 °c,26 °c,16 km/hWSW,51%,84%,12.3 mm,1003 mb
2012,28 °c,26 °c,20 km/hWSW,56%,86%,18.8 mm,1003 mb
2013,27 °c,26 °c,22 km/hWSW,90%,87%,15.3 mm,1001 mb
2014,29 °c,26 °c,21 km/hWSW,48%,82%,15.0 mm,1005 mb
2015,29 °c,26 °c,17 km/hSW,70%,85%,23.0 mm,1006 mb
2016,28 °c,26 °c,20 km/hWSW,62%,85%,12.4 mm,1004 mb
2017,29 °c,27 °c,28 km/hWSW,48%,82%,7.4 mm,1005 mb
2018,29 °c,27 °c,23 km/hWSW,54%,81%,2.2 mm,1006 mb
2019,30 °c,28 °c,28 km/hW,78%,81%,69.2 mm,1004 mb
