Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,13 km/hSE,0%,43%,0.0 mm,1013 mb
2010,32 °c,22 °c,10 km/hSE,3%,56%,0.0 mm,1010 mb
2011,34 °c,25 °c,8 km/hSSE,8%,59%,0.0 mm,1009 mb
2012,33 °c,25 °c,7 km/hSSE,19%,58%,0.0 mm,1007 mb
2013,33 °c,23 °c,11 km/hSSE,8%,56%,0.0 mm,1012 mb
2014,34 °c,24 °c,8 km/hSSE,4%,56%,0.0 mm,1013 mb
2015,32 °c,26 °c,11 km/hSE,2%,59%,0.0 mm,1012 mb
2016,31 °c,23 °c,11 km/hS,1%,50%,0.0 mm,1013 mb
2017,32 °c,26 °c,11 km/hSE,3%,47%,0.0 mm,1012 mb
2018,33 °c,27 °c,9 km/hSSE,10%,57%,0.0 mm,1011 mb
