Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,23 km/hWSW,84%,90%,21.0 mm,1004 mb
2010,29 °c,27 °c,18 km/hSW,46%,86%,5.6 mm,1007 mb
2011,28 °c,26 °c,17 km/hWNW,61%,85%,23.4 mm,1004 mb
2012,31 °c,27 °c,14 km/hSW,60%,75%,3.4 mm,1005 mb
2013,27 °c,26 °c,18 km/hW,79%,86%,18.0 mm,1003 mb
2014,28 °c,26 °c,11 km/hSW,70%,83%,4.6 mm,1004 mb
2015,29 °c,26 °c,13 km/hSW,47%,85%,3.1 mm,1006 mb
2016,28 °c,26 °c,17 km/hWSW,61%,87%,33.0 mm,1004 mb
2017,28 °c,26 °c,18 km/hWSW,45%,83%,12.4 mm,1008 mb
2018,28 °c,27 °c,24 km/hWSW,76%,83%,9.6 mm,1003 mb
2019,29 °c,28 °c,25 km/hSW,82%,81%,15.4 mm,1006 mb
