Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,23 °c,10 km/hSE,3%,61%,0.0 mm,1015 mb
2010,30 °c,23 °c,12 km/hSSE,8%,49%,0.0 mm,1013 mb
2011,31 °c,18 °c,10 km/hSE,0%,42%,0.0 mm,1010 mb
2012,30 °c,21 °c,10 km/hSSE,2%,52%,0.0 mm,1014 mb
2013,31 °c,20 °c,9 km/hS,0%,51%,0.0 mm,1014 mb
2014,29 °c,21 °c,11 km/hS,1%,61%,0.0 mm,1013 mb
2015,31 °c,21 °c,9 km/hSSE,0%,40%,0.0 mm,1016 mb
2016,30 °c,22 °c,13 km/hSE,2%,47%,0.0 mm,1015 mb
2017,27 °c,20 °c,11 km/hS,0%,63%,0.0 mm,1012 mb
2018,29 °c,22 °c,8 km/hSE,5%,55%,0.0 mm,1015 mb
2019,30 °c,25 °c,13 km/hSW,0%,41%,0.0 mm,1014 mb
