Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,11 km/hS,0%,42%,0.0 mm,1013 mb
2010,29 °c,23 °c,11 km/hSW,5%,54%,0.0 mm,1014 mb
2011,31 °c,20 °c,8 km/hS,1%,54%,0.0 mm,1013 mb
2012,32 °c,21 °c,13 km/hSE,4%,51%,0.0 mm,1014 mb
2013,31 °c,23 °c,9 km/hSSE,9%,52%,0.0 mm,1014 mb
2014,33 °c,23 °c,10 km/hSSE,5%,45%,0.0 mm,1014 mb
2015,29 °c,23 °c,9 km/hSSW,1%,54%,0.0 mm,1015 mb
2016,31 °c,23 °c,10 km/hSSW,0%,54%,0.0 mm,1015 mb
2017,31 °c,22 °c,11 km/hSE,0%,44%,0.0 mm,1013 mb
2018,31 °c,24 °c,8 km/hSE,0%,46%,0.0 mm,1014 mb
2019,28 °c,24 °c,13 km/hNW,3%,49%,0.0 mm,1014 mb
