Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,7 km/hWSW,33%,83%,0.7 mm,1009 mb
2010,29 °c,24 °c,6 km/hW,19%,83%,0.0 mm,1009 mb
2011,29 °c,24 °c,7 km/hWSW,14%,74%,1.0 mm,1008 mb
2012,28 °c,24 °c,9 km/hSW,51%,79%,0.1 mm,1010 mb
2013,27 °c,26 °c,17 km/hSW,67%,86%,7.8 mm,1004 mb
2014,30 °c,24 °c,7 km/hWSW,13%,77%,0.0 mm,1010 mb
2015,29 °c,25 °c,7 km/hSW,40%,86%,0.3 mm,1011 mb
2016,28 °c,25 °c,13 km/hNW,65%,86%,21.1 mm,1007 mb
2017,29 °c,26 °c,8 km/hWSW,22%,78%,0.0 mm,1010 mb
2018,30 °c,26 °c,11 km/hSSW,40%,81%,0.1 mm,1011 mb
2019,29 °c,27 °c,14 km/hSW,58%,81%,1.1 mm,1009 mb
