Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,25 °c,8 km/hW,3%,56%,0.0 mm,1007 mb
2010,30 °c,23 °c,9 km/hW,0%,73%,0.0 mm,1011 mb
2011,34 °c,23 °c,11 km/hWSW,0%,45%,0.0 mm,1011 mb
2012,32 °c,24 °c,9 km/hSW,1%,64%,0.0 mm,1011 mb
2013,33 °c,23 °c,10 km/hW,2%,55%,0.0 mm,1009 mb
2014,35 °c,25 °c,12 km/hNW,2%,56%,0.0 mm,1010 mb
2015,33 °c,27 °c,12 km/hWSW,0%,46%,0.0 mm,1011 mb
2016,33 °c,25 °c,9 km/hW,2%,62%,0.0 mm,1012 mb
2017,34 °c,25 °c,8 km/hSSW,3%,64%,0.0 mm,1011 mb
2018,31 °c,26 °c,9 km/hWSW,0%,68%,0.0 mm,1010 mb
2019,32 °c,29 °c,11 km/hWSW,2%,64%,0.0 mm,1011 mb
