Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,10 km/hSW,8%,78%,0.0 mm,1006 mb
2010,33 °c,27 °c,12 km/hSSW,14%,73%,0.0 mm,1008 mb
2011,33 °c,29 °c,12 km/hSW,40%,72%,0.3 mm,1006 mb
2012,31 °c,27 °c,13 km/hSW,40%,72%,0.0 mm,1006 mb
2013,33 °c,28 °c,13 km/hWNW,38%,71%,0.0 mm,1005 mb
2014,33 °c,27 °c,9 km/hWSW,16%,71%,0.0 mm,1007 mb
2015,34 °c,28 °c,10 km/hWNW,14%,70%,0.0 mm,1006 mb
2016,32 °c,29 °c,9 km/hSW,38%,71%,0.5 mm,1008 mb
2017,32 °c,28 °c,12 km/hSW,54%,77%,0.6 mm,1003 mb
2018,33 °c,29 °c,12 km/hWSW,23%,73%,0.1 mm,1005 mb
2019,32 °c,29 °c,12 km/hWSW,28%,77%,0.0 mm,1005 mb
