Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,5 km/hSSW,65%,86%,2.0 mm,1009 mb
2010,32 °c,25 °c,7 km/hSSE,19%,78%,6.7 mm,1011 mb
2011,34 °c,25 °c,11 km/hSSE,3%,50%,0.0 mm,1012 mb
2012,32 °c,23 °c,12 km/hS,3%,48%,0.0 mm,1013 mb
2013,32 °c,22 °c,12 km/hS,0%,51%,0.0 mm,1013 mb
2014,33 °c,25 °c,6 km/hESE,26%,69%,0.0 mm,1013 mb
2015,33 °c,25 °c,12 km/hSSE,3%,52%,0.0 mm,1010 mb
2016,32 °c,24 °c,9 km/hSSE,10%,62%,0.0 mm,1013 mb
2017,30 °c,24 °c,10 km/hSSE,8%,48%,0.0 mm,1011 mb
2018,33 °c,26 °c,11 km/hSSE,0%,45%,0.0 mm,1012 mb
