Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,26 °c,10 km/hWSW,3%,50%,0.0 mm,1008 mb
2010,30 °c,24 °c,9 km/hWSW,0%,72%,0.0 mm,1011 mb
2011,31 °c,22 °c,10 km/hNW,0%,61%,0.0 mm,1011 mb
2012,35 °c,24 °c,10 km/hWSW,3%,56%,0.0 mm,1010 mb
2013,32 °c,23 °c,8 km/hWNW,2%,61%,0.0 mm,1009 mb
2014,33 °c,24 °c,12 km/hNW,0%,54%,0.0 mm,1009 mb
2015,33 °c,25 °c,10 km/hW,0%,48%,0.0 mm,1010 mb
2016,32 °c,24 °c,10 km/hW,0%,67%,0.0 mm,1010 mb
2017,30 °c,26 °c,6 km/hW,5%,65%,0.0 mm,1011 mb
2018,32 °c,25 °c,10 km/hSW,4%,61%,0.0 mm,1009 mb
2019,32 °c,27 °c,10 km/hW,0%,65%,0.0 mm,1011 mb
