Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,24 °c,10 km/hSSE,0%,49%,0.0 mm,1014 mb
2010,33 °c,24 °c,8 km/hSE,7%,64%,0.0 mm,1012 mb
2011,34 °c,25 °c,8 km/hSSE,14%,66%,0.2 mm,1009 mb
2012,33 °c,22 °c,10 km/hESE,0%,47%,0.0 mm,1010 mb
2013,33 °c,24 °c,10 km/hS,9%,61%,0.0 mm,1013 mb
2014,34 °c,24 °c,8 km/hSSE,1%,54%,0.0 mm,1012 mb
2015,33 °c,25 °c,9 km/hS,6%,55%,0.0 mm,1011 mb
2016,31 °c,23 °c,10 km/hSSE,2%,51%,0.0 mm,1012 mb
2017,32 °c,26 °c,9 km/hSE,5%,50%,0.0 mm,1014 mb
2018,32 °c,26 °c,11 km/hSE,0%,45%,0.0 mm,1012 mb
