Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,10 km/hWSW,11%,77%,0.0 mm,1005 mb
2010,31 °c,27 °c,8 km/hSSW,57%,81%,0.0 mm,1004 mb
2011,30 °c,28 °c,22 km/hSW,44%,79%,2.2 mm,1003 mb
2012,31 °c,27 °c,18 km/hWSW,62%,78%,11.8 mm,1004 mb
2013,29 °c,27 °c,17 km/hWSW,66%,83%,33.1 mm,1002 mb
2014,31 °c,28 °c,18 km/hSSW,51%,73%,2.2 mm,1003 mb
2015,28 °c,27 °c,18 km/hS,82%,86%,34.9 mm,1002 mb
2016,31 °c,28 °c,13 km/hWNW,62%,78%,7.3 mm,1006 mb
2017,31 °c,28 °c,10 km/hSW,44%,77%,4.3 mm,1006 mb
2018,30 °c,28 °c,16 km/hSSW,36%,77%,4.0 mm,1005 mb
2019,31 °c,28 °c,26 km/hSW,54%,76%,3.5 mm,1005 mb
