Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,8 km/hS,3%,62%,0.0 mm,1011 mb
2010,31 °c,22 °c,10 km/hNE,4%,58%,0.1 mm,1009 mb
2011,32 °c,23 °c,10 km/hSE,1%,59%,0.0 mm,1011 mb
2012,33 °c,26 °c,10 km/hSSW,21%,56%,0.1 mm,1012 mb
2013,32 °c,23 °c,10 km/hSSE,4%,54%,0.0 mm,1011 mb
2014,34 °c,23 °c,10 km/hS,0%,44%,0.0 mm,1013 mb
2015,32 °c,24 °c,10 km/hSE,0%,53%,0.0 mm,1013 mb
2016,31 °c,23 °c,10 km/hSSE,0%,56%,0.0 mm,1014 mb
2017,26 °c,23 °c,8 km/hWSW,58%,78%,1.7 mm,1010 mb
2018,31 °c,25 °c,9 km/hSE,1%,54%,0.0 mm,1012 mb
