Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,13 km/hNW,2%,69%,0.0 mm,1008 mb
2010,34 °c,28 °c,13 km/hNW,0%,61%,0.0 mm,1006 mb
2011,32 °c,26 °c,9 km/hSW,1%,64%,0.0 mm,1008 mb
2012,33 °c,26 °c,12 km/hNW,8%,70%,0.2 mm,1009 mb
2013,33 °c,27 °c,9 km/hW,5%,71%,0.0 mm,1006 mb
2014,32 °c,26 °c,10 km/hWSW,5%,67%,0.0 mm,1010 mb
2015,35 °c,28 °c,13 km/hSW,5%,63%,0.0 mm,1008 mb
2016,33 °c,27 °c,9 km/hWNW,15%,76%,0.0 mm,1009 mb
2017,34 °c,27 °c,10 km/hWSW,5%,67%,0.0 mm,1009 mb
2018,33 °c,29 °c,12 km/hWSW,8%,70%,0.1 mm,1009 mb
2019,33 °c,23 °c,14 km/hWNW,11%,70%,0.0 mm,1010 mb
