Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,27 °c,12 km/hSSW,6%,72%,0.0 mm,1009 mb
2010,34 °c,27 °c,9 km/hW,6%,63%,0.0 mm,1008 mb
2011,33 °c,26 °c,13 km/hNW,9%,70%,0.0 mm,1006 mb
2012,32 °c,25 °c,10 km/hWNW,0%,66%,0.0 mm,1007 mb
2013,35 °c,27 °c,11 km/hNW,0%,58%,0.0 mm,1008 mb
2014,34 °c,26 °c,8 km/hWSW,2%,66%,0.0 mm,1008 mb
2015,33 °c,27 °c,9 km/hSW,12%,72%,0.0 mm,1009 mb
2016,34 °c,27 °c,8 km/hSW,8%,64%,0.0 mm,1009 mb
2017,32 °c,26 °c,10 km/hW,2%,66%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hWSW,16%,73%,0.0 mm,1009 mb
2019,33 °c,27 °c,13 km/hSW,1%,70%,0.0 mm,1007 mb
