Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,8 km/hS,1%,67%,0.0 mm,1013 mb
2010,31 °c,24 °c,9 km/hE,32%,77%,3.8 mm,1010 mb
2011,34 °c,22 °c,11 km/hS,14%,53%,0.0 mm,1010 mb
2012,32 °c,24 °c,10 km/hS,8%,52%,0.0 mm,1012 mb
2013,33 °c,25 °c,8 km/hSSE,16%,68%,0.1 mm,1010 mb
2014,34 °c,23 °c,10 km/hSSE,0%,49%,0.0 mm,1011 mb
2015,32 °c,26 °c,6 km/hSSE,19%,64%,0.0 mm,1012 mb
2016,32 °c,23 °c,9 km/hSSE,0%,44%,0.0 mm,1013 mb
2017,31 °c,25 °c,10 km/hSSE,0%,56%,0.0 mm,1014 mb
2018,32 °c,26 °c,8 km/hSSE,31%,54%,0.0 mm,1013 mb
