Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,11 km/hSSE,0%,45%,0.0 mm,1012 mb
2010,32 °c,22 °c,9 km/hE,1%,58%,0.0 mm,1010 mb
2011,34 °c,24 °c,8 km/hSSE,15%,57%,0.0 mm,1010 mb
2012,33 °c,23 °c,9 km/hESE,16%,52%,0.0 mm,1008 mb
2013,33 °c,23 °c,10 km/hSSE,4%,56%,0.0 mm,1013 mb
2014,34 °c,24 °c,8 km/hSSE,2%,53%,0.0 mm,1012 mb
2015,33 °c,25 °c,8 km/hSE,12%,61%,0.0 mm,1011 mb
2016,31 °c,24 °c,11 km/hS,8%,57%,0.0 mm,1014 mb
2017,32 °c,26 °c,10 km/hSE,3%,47%,0.0 mm,1013 mb
2018,33 °c,26 °c,10 km/hESE,5%,55%,0.0 mm,1011 mb
