Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,21 km/hSW,62%,88%,0.0 mm,1006 mb
2010,28 °c,26 °c,14 km/hSSW,84%,90%,7.7 mm,1002 mb
2011,27 °c,26 °c,26 km/hW,92%,88%,35.4 mm,1002 mb
2012,28 °c,27 °c,24 km/hWSW,71%,85%,23.2 mm,1005 mb
2013,29 °c,26 °c,21 km/hWSW,72%,85%,18.0 mm,1002 mb
2014,28 °c,27 °c,22 km/hWSW,71%,83%,17.2 mm,1004 mb
2015,29 °c,27 °c,21 km/hWSW,50%,83%,21.0 mm,1004 mb
2016,28 °c,27 °c,20 km/hWSW,68%,86%,16.5 mm,1004 mb
2017,28 °c,26 °c,18 km/hSW,84%,87%,28.8 mm,1001 mb
2018,29 °c,27 °c,22 km/hWSW,56%,82%,9.8 mm,1004 mb
2019,30 °c,28 °c,10 km/hW,69%,77%,2.2 mm,1003 mb
