Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,12 km/hSW,75%,88%,8.8 mm,1003 mb
2010,29 °c,27 °c,14 km/hSSW,65%,88%,13.7 mm,1004 mb
2011,28 °c,27 °c,22 km/hWSW,57%,85%,4.5 mm,1003 mb
2012,30 °c,27 °c,12 km/hSW,53%,77%,18.9 mm,1006 mb
2013,28 °c,27 °c,23 km/hSW,81%,83%,17.6 mm,1005 mb
2014,32 °c,28 °c,10 km/hW,36%,72%,0.1 mm,1009 mb
2015,29 °c,27 °c,14 km/hSW,65%,85%,1.4 mm,1007 mb
2016,29 °c,27 °c,13 km/hSW,68%,84%,25.5 mm,1003 mb
2017,29 °c,27 °c,30 km/hSW,85%,84%,23.6 mm,1003 mb
2018,30 °c,28 °c,18 km/hSSW,44%,76%,11.1 mm,1002 mb
2019,29 °c,27 °c,28 km/hW,83%,83%,105.2 mm,1004 mb
