Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,11 km/hW,8%,77%,0.0 mm,1006 mb
2010,33 °c,27 °c,11 km/hW,2%,76%,0.0 mm,1007 mb
2011,32 °c,26 °c,10 km/hWNW,13%,71%,0.0 mm,1009 mb
2012,31 °c,26 °c,9 km/hWSW,12%,71%,0.0 mm,1008 mb
2013,32 °c,26 °c,11 km/hWNW,15%,72%,0.0 mm,1007 mb
2014,32 °c,26 °c,11 km/hNW,11%,69%,0.0 mm,1011 mb
2015,33 °c,28 °c,8 km/hSSW,22%,70%,0.0 mm,1008 mb
2016,33 °c,28 °c,9 km/hWSW,24%,77%,0.0 mm,1007 mb
2017,37 °c,29 °c,9 km/hSSW,12%,62%,0.0 mm,1008 mb
2018,32 °c,28 °c,10 km/hWSW,2%,70%,0.0 mm,1008 mb
2019,32 °c,25 °c,14 km/hWNW,8%,75%,0.0 mm,1009 mb
