Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,12 km/hSSE,0%,45%,0.0 mm,1011 mb
2010,31 °c,24 °c,11 km/hWSW,11%,50%,0.0 mm,1012 mb
2011,33 °c,22 °c,8 km/hWSW,6%,52%,0.0 mm,1011 mb
2012,28 °c,18 °c,9 km/hSSW,0%,69%,0.0 mm,1010 mb
2013,34 °c,25 °c,13 km/hSSE,0%,35%,0.0 mm,1013 mb
2014,30 °c,20 °c,17 km/hSE,1%,37%,0.0 mm,1013 mb
2015,26 °c,22 °c,12 km/hW,17%,64%,1.5 mm,1013 mb
2016,33 °c,25 °c,7 km/hS,7%,64%,0.0 mm,1013 mb
2017,32 °c,25 °c,13 km/hWNW,1%,48%,0.0 mm,1010 mb
2018,34 °c,27 °c,8 km/hSSW,4%,50%,0.0 mm,1010 mb
2019,31 °c,24 °c,9 km/hWSW,0%,56%,0.0 mm,1011 mb
