Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,8 km/hSSE,8%,64%,0.0 mm,1013 mb
2010,31 °c,24 °c,9 km/hSE,17%,76%,0.3 mm,1010 mb
2011,33 °c,26 °c,10 km/hENE,33%,54%,0.1 mm,1009 mb
2012,33 °c,23 °c,8 km/hSSW,5%,54%,0.0 mm,1012 mb
2013,33 °c,25 °c,7 km/hSSE,23%,66%,0.1 mm,1011 mb
2014,32 °c,22 °c,8 km/hSSE,0%,48%,0.0 mm,1011 mb
2015,32 °c,26 °c,10 km/hSE,16%,60%,0.0 mm,1011 mb
2016,32 °c,22 °c,8 km/hSSE,0%,44%,0.0 mm,1013 mb
2017,31 °c,25 °c,8 km/hSSE,0%,52%,0.0 mm,1013 mb
2018,32 °c,26 °c,8 km/hSSE,2%,49%,0.0 mm,1013 mb
