Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,10 km/hWSW,0%,66%,0.0 mm,1007 mb
2010,35 °c,28 °c,13 km/hW,3%,61%,0.0 mm,1006 mb
2011,32 °c,26 °c,9 km/hW,10%,69%,0.0 mm,1008 mb
2012,32 °c,26 °c,10 km/hWNW,21%,75%,0.0 mm,1011 mb
2013,32 °c,26 °c,8 km/hSW,10%,72%,0.0 mm,1008 mb
2014,33 °c,27 °c,10 km/hSW,5%,66%,0.0 mm,1007 mb
2015,35 °c,28 °c,12 km/hW,4%,59%,0.0 mm,1008 mb
2016,33 °c,27 °c,8 km/hWNW,9%,73%,0.0 mm,1009 mb
2017,34 °c,27 °c,8 km/hWSW,1%,65%,0.0 mm,1009 mb
2018,33 °c,29 °c,11 km/hW,2%,70%,0.0 mm,1009 mb
2019,32 °c,23 °c,13 km/hWNW,10%,71%,0.0 mm,1010 mb
