Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,15 km/hW,87%,91%,81.7 mm,1001 mb
2010,28 °c,26 °c,16 km/hSSW,76%,89%,17.9 mm,1007 mb
2011,28 °c,26 °c,18 km/hWSW,66%,84%,21.3 mm,1006 mb
2012,29 °c,27 °c,18 km/hSW,58%,82%,20.5 mm,1002 mb
2013,29 °c,26 °c,16 km/hSW,61%,83%,21.7 mm,1005 mb
2014,31 °c,27 °c,11 km/hSW,50%,74%,7.4 mm,1006 mb
2015,29 °c,27 °c,18 km/hWSW,71%,84%,2.6 mm,1007 mb
2016,29 °c,27 °c,20 km/hWSW,58%,84%,9.1 mm,1005 mb
2017,29 °c,25 °c,9 km/hSW,44%,83%,4.4 mm,1008 mb
2018,27 °c,26 °c,10 km/hWSW,65%,84%,13.3 mm,1004 mb
2019,29 °c,28 °c,31 km/hWSW,69%,82%,27.0 mm,1004 mb
