Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,11 km/hSW,41%,88%,1.7 mm,1007 mb
2010,29 °c,26 °c,8 km/hWSW,61%,87%,13.3 mm,1006 mb
2011,28 °c,26 °c,19 km/hSW,74%,88%,23.0 mm,1002 mb
2012,28 °c,26 °c,19 km/hWSW,56%,88%,10.0 mm,1005 mb
2013,27 °c,25 °c,17 km/hWSW,87%,88%,15.6 mm,1004 mb
2014,28 °c,26 °c,18 km/hWSW,67%,85%,5.3 mm,1008 mb
2015,29 °c,26 °c,9 km/hWSW,60%,82%,3.1 mm,1007 mb
2016,28 °c,26 °c,16 km/hWSW,65%,87%,3.7 mm,1008 mb
2017,29 °c,27 °c,18 km/hSW,39%,79%,4.4 mm,1009 mb
2018,28 °c,27 °c,27 km/hWSW,72%,83%,3.8 mm,1003 mb
2019,29 °c,27 °c,23 km/hW,68%,80%,11.4 mm,1005 mb
