Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,23 km/hWSW,80%,89%,24.5 mm,1003 mb
2010,28 °c,26 °c,19 km/hSW,65%,88%,10.3 mm,1007 mb
2011,27 °c,26 °c,18 km/hW,76%,86%,24.1 mm,1003 mb
2012,30 °c,27 °c,14 km/hSW,44%,77%,4.5 mm,1006 mb
2013,28 °c,25 °c,18 km/hWSW,65%,84%,22.5 mm,1004 mb
2014,30 °c,26 °c,13 km/hSW,63%,81%,4.6 mm,1003 mb
2015,29 °c,26 °c,9 km/hSW,56%,86%,4.6 mm,1007 mb
2016,28 °c,26 °c,16 km/hSW,41%,85%,17.8 mm,1004 mb
2017,28 °c,26 °c,19 km/hW,60%,84%,19.6 mm,1006 mb
2018,29 °c,27 °c,20 km/hWSW,80%,83%,2.2 mm,1003 mb
2019,30 °c,28 °c,25 km/hSW,64%,81%,6.0 mm,1007 mb
