Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,11 km/hSSE,0%,56%,0.0 mm,1015 mb
2010,32 °c,24 °c,9 km/hSSE,6%,67%,0.0 mm,1010 mb
2011,32 °c,24 °c,9 km/hS,12%,65%,0.0 mm,1010 mb
2012,30 °c,21 °c,10 km/hS,0%,58%,0.0 mm,1011 mb
2013,33 °c,26 °c,9 km/hSSE,24%,66%,0.0 mm,1013 mb
2014,32 °c,23 °c,10 km/hS,24%,46%,0.0 mm,1013 mb
2015,32 °c,25 °c,8 km/hSE,8%,60%,0.0 mm,1013 mb
2016,31 °c,23 °c,8 km/hS,3%,53%,0.0 mm,1013 mb
2017,31 °c,25 °c,10 km/hE,0%,50%,0.0 mm,1011 mb
2018,31 °c,25 °c,9 km/hSE,57%,47%,0.0 mm,1013 mb
