Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,12 km/hWSW,0%,49%,0.0 mm,1008 mb
2010,33 °c,27 °c,9 km/hWNW,17%,64%,0.0 mm,1009 mb
2011,34 °c,23 °c,7 km/hW,3%,69%,0.0 mm,1012 mb
2012,32 °c,24 °c,8 km/hWSW,22%,67%,0.0 mm,1009 mb
2013,33 °c,25 °c,13 km/hWNW,0%,61%,0.0 mm,1009 mb
2014,32 °c,24 °c,10 km/hNW,0%,59%,0.0 mm,1012 mb
2015,32 °c,26 °c,9 km/hWSW,15%,74%,0.0 mm,1011 mb
2016,34 °c,26 °c,12 km/hWSW,5%,59%,0.0 mm,1012 mb
2017,34 °c,26 °c,9 km/hWSW,0%,45%,0.0 mm,1008 mb
2018,34 °c,27 °c,10 km/hSW,3%,63%,0.0 mm,1009 mb
2019,33 °c,29 °c,13 km/hW,1%,68%,0.0 mm,1010 mb
