Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,10 km/hSW,3%,75%,0.0 mm,1005 mb
2010,32 °c,29 °c,14 km/hWSW,19%,78%,0.0 mm,1007 mb
2011,34 °c,28 °c,11 km/hWNW,24%,69%,0.0 mm,1008 mb
2012,31 °c,27 °c,11 km/hW,40%,74%,0.0 mm,1008 mb
2013,33 °c,29 °c,13 km/hWSW,23%,73%,0.1 mm,1008 mb
2014,34 °c,28 °c,11 km/hWSW,23%,74%,0.0 mm,1007 mb
2015,33 °c,28 °c,11 km/hW,44%,72%,0.0 mm,1009 mb
2016,30 °c,29 °c,7 km/hSW,36%,76%,1.9 mm,1009 mb
2017,33 °c,29 °c,12 km/hWSW,65%,74%,0.1 mm,1006 mb
2018,33 °c,29 °c,12 km/hWNW,24%,79%,0.0 mm,1004 mb
2019,33 °c,27 °c,13 km/hWNW,16%,76%,0.0 mm,1007 mb
