Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,9 km/hW,76%,90%,10.7 mm,1005 mb
2010,28 °c,26 °c,13 km/hWSW,54%,88%,9.4 mm,1007 mb
2011,27 °c,26 °c,25 km/hSW,84%,91%,22.9 mm,1000 mb
2012,29 °c,26 °c,12 km/hW,81%,87%,19.3 mm,1003 mb
2013,29 °c,25 °c,8 km/hSW,38%,78%,0.1 mm,1010 mb
2014,28 °c,26 °c,24 km/hSSW,76%,88%,6.3 mm,1004 mb
2015,29 °c,25 °c,8 km/hS,10%,77%,0.0 mm,1009 mb
2016,28 °c,25 °c,9 km/hWSW,68%,82%,0.8 mm,1008 mb
2017,30 °c,26 °c,9 km/hSW,64%,81%,10.5 mm,1009 mb
2018,28 °c,26 °c,17 km/hWSW,36%,81%,5.2 mm,1009 mb
2019,29 °c,27 °c,26 km/hSW,71%,81%,31.3 mm,1005 mb
