Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,27 °c,18 km/hWSW,76%,88%,29.9 mm,1002 mb
2010,27 °c,26 °c,9 km/hSW,72%,91%,9.0 mm,1003 mb
2011,30 °c,26 °c,13 km/hSSW,47%,78%,6.9 mm,1005 mb
2012,31 °c,26 °c,10 km/hSW,87%,81%,12.6 mm,999 mb
2013,29 °c,27 °c,21 km/hW,63%,84%,24.3 mm,1003 mb
2014,32 °c,26 °c,9 km/hSW,51%,75%,13.0 mm,1007 mb
2015,29 °c,27 °c,12 km/hWSW,79%,85%,0.2 mm,1010 mb
2016,28 °c,27 °c,19 km/hWSW,66%,87%,31.0 mm,1004 mb
2017,29 °c,27 °c,18 km/hWSW,43%,84%,24.8 mm,1006 mb
2018,28 °c,27 °c,23 km/hSW,69%,83%,25.9 mm,1005 mb
2019,29 °c,27 °c,16 km/hSSW,72%,81%,19.9 mm,1003 mb
