Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,12 km/hWSW,12%,76%,0.0 mm,1009 mb
2010,34 °c,29 °c,12 km/hW,17%,75%,0.0 mm,1002 mb
2011,31 °c,27 °c,18 km/hSSW,34%,73%,15.2 mm,1005 mb
2012,32 °c,28 °c,17 km/hS,51%,72%,4.3 mm,1004 mb
2013,30 °c,27 °c,17 km/hSSW,71%,76%,4.1 mm,1000 mb
2014,33 °c,28 °c,21 km/hSSW,33%,70%,4.4 mm,1005 mb
2015,29 °c,27 °c,9 km/hS,75%,78%,8.2 mm,1006 mb
2016,31 °c,28 °c,13 km/hWSW,49%,77%,0.6 mm,1008 mb
2017,31 °c,27 °c,9 km/hSSW,41%,77%,1.2 mm,1005 mb
2018,32 °c,29 °c,20 km/hSW,36%,76%,0.3 mm,1004 mb
2019,32 °c,29 °c,36 km/hSSW,72%,76%,24.0 mm,1003 mb
