Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,21 °c,9 km/hSSE,0%,49%,0.0 mm,1014 mb
2010,28 °c,21 °c,8 km/hSSE,0%,65%,0.0 mm,1014 mb
2011,32 °c,22 °c,8 km/hSSE,1%,45%,0.0 mm,1013 mb
2012,31 °c,22 °c,11 km/hS,2%,52%,0.0 mm,1013 mb
2013,29 °c,22 °c,8 km/hW,17%,74%,0.0 mm,1013 mb
2014,32 °c,23 °c,11 km/hSE,0%,48%,0.0 mm,1010 mb
2015,31 °c,23 °c,10 km/hSSE,3%,55%,0.0 mm,1017 mb
2016,30 °c,21 °c,8 km/hSSE,0%,48%,0.0 mm,1014 mb
2017,28 °c,22 °c,11 km/hNNW,4%,66%,0.0 mm,1014 mb
2018,30 °c,24 °c,9 km/hSSW,14%,49%,0.0 mm,1012 mb
2019,31 °c,27 °c,11 km/hSW,6%,54%,0.0 mm,1015 mb
