Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,9 km/hSW,27%,77%,0.1 mm,1012 mb
2010,30 °c,25 °c,5 km/hSSE,35%,76%,6.5 mm,1009 mb
2011,34 °c,26 °c,7 km/hSSE,19%,65%,0.0 mm,1011 mb
2012,32 °c,26 °c,9 km/hWSW,12%,66%,0.0 mm,1010 mb
2013,30 °c,24 °c,7 km/hSSW,30%,77%,2.2 mm,1010 mb
2014,35 °c,27 °c,9 km/hSE,2%,62%,0.0 mm,1008 mb
2015,32 °c,27 °c,10 km/hSSE,29%,78%,8.8 mm,1011 mb
2016,30 °c,25 °c,8 km/hWSW,18%,83%,0.1 mm,1010 mb
2017,30 °c,26 °c,11 km/hSSE,48%,80%,5.9 mm,1006 mb
2018,33 °c,27 °c,7 km/hSSW,7%,72%,0.0 mm,1009 mb
2019,31 °c,25 °c,8 km/hSW,66%,70%,3.0 mm,1010 mb
