Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,10 km/hSSE,0%,56%,0.0 mm,1014 mb
2010,31 °c,24 °c,9 km/hSE,4%,69%,0.6 mm,1010 mb
2011,33 °c,25 °c,12 km/hS,2%,52%,0.0 mm,1010 mb
2012,31 °c,21 °c,8 km/hS,5%,60%,0.0 mm,1012 mb
2013,32 °c,25 °c,7 km/hS,34%,67%,0.3 mm,1012 mb
2014,34 °c,23 °c,9 km/hSE,1%,48%,0.0 mm,1013 mb
2015,33 °c,26 °c,12 km/hSE,10%,56%,0.0 mm,1013 mb
2016,31 °c,23 °c,10 km/hESE,3%,50%,0.0 mm,1013 mb
2017,31 °c,25 °c,11 km/hSE,14%,51%,0.0 mm,1012 mb
2018,30 °c,24 °c,8 km/hSSE,50%,48%,0.0 mm,1011 mb
