Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,7 km/hSSW,58%,88%,3.0 mm,1008 mb
2010,28 °c,26 °c,16 km/hSW,63%,88%,6.2 mm,1006 mb
2011,29 °c,26 °c,14 km/hSSW,73%,87%,12.6 mm,1000 mb
2012,30 °c,25 °c,12 km/hSSW,54%,84%,6.3 mm,1003 mb
2013,29 °c,25 °c,7 km/hSW,29%,79%,0.3 mm,1009 mb
2014,27 °c,26 °c,25 km/hSW,92%,89%,35.1 mm,1001 mb
2015,28 °c,25 °c,13 km/hSW,63%,85%,7.7 mm,1006 mb
2016,28 °c,25 °c,10 km/hSW,56%,84%,4.5 mm,1007 mb
2017,29 °c,26 °c,15 km/hSSW,34%,81%,1.2 mm,1009 mb
2018,28 °c,25 °c,13 km/hSW,47%,82%,3.0 mm,1009 mb
2019,29 °c,27 °c,23 km/hWSW,71%,80%,32.9 mm,1003 mb
