Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,12 km/hNW,4%,56%,0.0 mm,1011 mb
2010,33 °c,25 °c,8 km/hSSW,3%,53%,0.0 mm,1013 mb
2011,32 °c,21 °c,8 km/hW,0%,64%,0.0 mm,1008 mb
2012,33 °c,22 °c,12 km/hWNW,0%,45%,0.0 mm,1012 mb
2013,32 °c,23 °c,8 km/hW,0%,55%,0.0 mm,1010 mb
2014,36 °c,25 °c,13 km/hS,4%,38%,0.0 mm,1012 mb
2015,31 °c,26 °c,11 km/hWSW,4%,57%,0.0 mm,1011 mb
2016,33 °c,25 °c,11 km/hWSW,1%,57%,0.0 mm,1012 mb
2017,31 °c,24 °c,10 km/hSW,0%,62%,0.0 mm,1013 mb
2018,31 °c,26 °c,10 km/hNW,3%,57%,0.0 mm,1013 mb
2019,33 °c,24 °c,12 km/hNW,0%,46%,0.0 mm,1011 mb
